CardId,RuleFamily,RuleCategory,Trigger,Base,Translate,WordCategory,Before,After,Answer,Outcome,Why,Why-Cym
c000180,"Soft, Complement",Complement,yn (comp marker),tew,fat,adj,Mae’r ci yn,meddai’r milfeddyg.,dew,SM,"The linking word yn (used before a descriptive word) makes the following adjective take soft mutation, so tew becomes dew (t → d).","Mae’r gair cysylltu yn (cyn ansoddair) yn achosi treiglad meddal ar yr ansoddair sy’n dilyn, felly tew → dew (t → d)."
c000181,"Soft, Complement",Complement,yn (comp marker),clir,clear,adj,Mae’r neges yn,i bawb.,glir,SM,"After the linking word yn, the adjective takes soft mutation, so clir becomes glir (c → g).","Ar ôl y gair cysylltu yn, mae’r ansoddair yn cael treiglad meddal, felly clir → glir (c → g)."
c000182,"Soft, Complement",Complement,yn (comp marker),drud,expensive,adj,Mae’r tocynnau’n,eleni.,ddrud,SM,"After the linking word yn, the adjective takes soft mutation, so drud becomes ddrud (d → dd).","Ar ôl y gair cysylltu yn, mae’r ansoddair yn cael treiglad meddal, felly drud → ddrud (d → dd)."
c000183,"Soft, Complement",Complement,yn (comp marker),dyn,man,noun-masc,Mae Rhys yn,caredig.,ddyn,SM,"When yn links to a noun meaning “as/being”, the noun can take soft mutation, so dyn becomes ddyn (d → dd).","Pan fo yn yn cysylltu â enw yn yr ystyr “as/being”, gall yr enw gael treiglad meddal, felly dyn → ddyn (d → dd)."
c000184,"Soft, Complement",Complement,yn (comp marker),mam,mother,noun-fem,Mae Siân yn,wych.,fam,SM,"When yn links to a noun meaning “as/being”, the noun can take soft mutation, so mam becomes fam (m → f).","Pan fo yn yn cysylltu â enw yn yr ystyr “as/being”, gall yr enw gael treiglad meddal, felly mam → fam (m → f)."
c000185,None,Article,y (def. art.),bachgen,boy,noun-masc,Dyma’r,sy’n canu yn y côr.,bachgen,NONE,"The definite article does not cause soft mutation on masculine singular nouns, so bachgen stays bachgen.","Nid yw’r fannod bendant yn achosi treiglad meddal ar enwau gwrywaidd unigol, felly mae bachgen yn aros yn bachgen."
c000186,None,Article,y (def. art.),bwrdd,table/board,noun-masc,Eisteddodd e wrth y,am awr.,bwrdd,NONE,"The definite article does not soft-mutate masculine singular nouns, so bwrdd stays bwrdd.","Nid yw’r fannod bendant yn treiglo enwau gwrywaidd unigol, felly mae bwrdd yn aros yn bwrdd."
c000187,None,Article,y (def. art.),drws,door,noun-masc,Agorwch y,cyn i bawb gyrraedd.,drws,NONE,"The definite article does not soft-mutate masculine singular nouns, so drws stays drws.","Nid yw’r fannod bendant yn treiglo enwau gwrywaidd unigol, felly mae drws yn aros yn drws."
c000188,None,Article,y (def. art.),car,car,noun-masc,Gwelais i’r,ar y ffordd.,car,NONE,"The definite article does not cause soft mutation on masculine singular nouns, so car stays car.","Nid yw’r fannod bendant yn achosi treiglad meddal ar enw gwrywaidd unigol, felly mae car yn aros yn car."
c000189,None,Article,y (def. art.),ci,dog,noun-masc,Clywais i’r,yn cyfarth.,ci,NONE,"The definite article does not soft-mutate masculine singular nouns, so ci stays ci.","Nid yw’r fannod bendant yn treiglo enw gwrywaidd unigol, felly mae ci yn aros yn ci."
c000190,None,Article,y (def. art.),dyn,man,noun-masc,Roedd y,yn flinedig.,dyn,NONE,"Only feminine singular nouns soft-mutate after the article; masculine singular nouns do not, so dyn stays dyn.","Dim ond enwau benywaidd unigol sy’n treiglo ar ôl y fannod; nid enwau gwrywaidd unigol, felly mae dyn yn aros yn dyn."
c000191,None,Article,y (def. art.),papur,paper,noun-masc,Tyn â’r,allan.,papur,NONE,"The definite article does not soft-mutate masculine singular nouns, so papur stays papur.","Nid yw’r fannod bendant yn treiglo enw gwrywaidd unigol, felly mae papur yn aros yn papur."
c000192,None,Article,y (def. art.),tad,father,noun-masc,Cwrddais â’r,yn y parc.,tad,NONE,"The definite article does not cause soft mutation on masculine singular nouns, so tad stays tad.","Nid yw’r fannod bendant yn achosi treiglad meddal ar enw gwrywaidd unigol, felly mae tad yn aros yn tad."
c000193,None,Article,y (def. art.),brawd,brother,noun-masc,Dywedodd y,ei farn.,brawd,NONE,"The definite article does not soft-mutate masculine singular nouns, so brawd stays brawd.","Nid yw’r fannod bendant yn treiglo enw gwrywaidd unigol, felly mae brawd yn aros yn brawd."
c000194,None,Article,yr (before vowel),afal,apple,noun-masc,Mae hi’n bwyta yr,bob dydd.,afal,NONE,"With vowel-initial nouns there is no visible soft mutation, and yr is simply the article used before vowels; afal stays afal.","Gyda geiriau sy’n dechrau gyda llafariad does dim newid gweledol, ac yr yw’r fannod cyn llafariaid; mae afal yn aros yn afal."
c000195,None,Article,’r (enclitic),tŷ,house,noun-masc,Es i i’r,neithiwr.,tŷ,NONE,"The enclitic article ’r does not soft-mutate a masculine singular noun here, so tŷ stays tŷ.","Nid yw’r fannod ’r yn treiglo enw gwrywaidd unigol yma, felly mae tŷ yn aros yn tŷ."
c000196,None,Article,’r (enclitic),gwaith,work,noun-masc,Aethon ni i’r,am ddwy awr.,gwaith,NONE,"The article does not cause soft mutation with masculine singular nouns here, so gwaith stays gwaith.","Nid yw’r fannod yn achosi treiglad meddal gyda enw gwrywaidd unigol yma, felly mae gwaith yn aros yn gwaith."
c000197,None,Article,"y (def. art., pl)",plant,children,noun-pl,Mae’r,yn chwarae yn yr ardd.,plant,NONE,"The definite article does not cause mutation on plural nouns, so plant stays plant.","Nid yw’r fannod bendant yn achosi treiglad ar enwau lluosog, felly mae plant yn aros yn plant."
c000198,None,Article,"’r (def. art., pl)",ceir,cars,noun-pl,Gwelais i’r,yn y maes parcio.,ceir,NONE,"The definite article does not mutate plural nouns, so ceir stays ceir.","Nid yw’r fannod bendant yn treiglo enwau lluosog, felly mae ceir yn aros yn ceir."
c000199,None,Article,"y (def. art., pl)",byrddau,tables,noun-pl,Symudwch y,at y wal.,byrddau,NONE,"The definite article does not cause mutation on plural nouns, so byrddau stays byrddau.","Nid yw’r fannod bendant yn achosi treiglad ar enwau lluosog, felly mae byrddau yn aros yn byrddau."
c000200,None,Article,"’r (def. art., pl)",drysau,doors,noun-pl,Cau’r,yn dawel.,drysau,NONE,"The definite article does not cause soft mutation on plural nouns, so drysau stays drysau.","Nid yw’r fannod bendant yn achosi treiglad meddal ar enwau lluosog, felly mae drysau yn aros yn drysau."
c000201,None,Article,"’r (def. art., pl)",cŵn,dogs,noun-pl,Cerddodd y,trwy’r parc.,cŵn,NONE,"The article does not mutate plural nouns, so cŵn stays cŵn.","Nid yw’r fannod yn treiglo enwau lluosog, felly mae cŵn yn aros yn cŵn."
c000202,None,Article,"y (def. art., pl)",dynion,men,noun-pl,Daeth y,i’r cyfarfod.,dynion,NONE,"Plural nouns stay in their base form after the article, so dynion stays dynion.","Mae enwau lluosog yn aros yn eu ffurf sylfaenol ar ôl y fannod, felly mae dynion yn aros yn dynion."
c000203,None,Article,"’r (def. art., pl)",llyfrau,books,noun-pl,Prynodd hi’r,yn y siop lyfrau.,llyfrau,NONE,"The definite article does not mutate plural nouns, so llyfrau stays llyfrau.","Nid yw’r fannod bendant yn treiglo enwau lluosog, felly mae llyfrau yn aros yn llyfrau."
c000204,None,Article,"y (def. art., pl)",cadeiriau,chairs,noun-pl,Mae’r,yn ddrud.,cadeiriau,NONE,"The article has no mutation effect on plural nouns, so cadeiriau stays cadeiriau.","Nid yw’r fannod yn achosi treiglad ar enwau lluosog, felly mae cadeiriau yn aros yn cadeiriau."
c000205,None,Article,"y (def. art., pl)",tai,houses,noun-pl,Roedd y,yn wag ers blynyddoedd.,tai,NONE,"Plural nouns do not soft-mutate after the article, so tai stays tai.","Nid yw enwau lluosog yn treiglo ar ôl y fannod, felly mae tai yn aros yn tai."
c000206,None,Article,"y (def. art., pl)",pobl,people,noun-pl,Casglodd y,ger y llwyfan.,pobl,NONE,"The definite article does not mutate plural nouns, so pobl stays pobl.","Nid yw’r fannod bendant yn treiglo enwau lluosog, felly mae pobl yn aros yn pobl."
c000207,"Aspirate, Contact",Possessive,ei (her),car,car,noun-masc,Collodd hi ei,yn y maes parcio.,char,AM,"ei meaning “her” causes aspirate mutation on words beginning with c/p/t, so car becomes char (c → ch).","Mae ei sy’n golygu “her” yn achosi treiglad llaes ar eiriau sy’n dechrau gyda c/p/t, felly car → char (c → ch)."
c000208,"Aspirate, Contact",Possessive,ei (her),cath,cat,noun-fem,Dyma ei,hoff.,chath,AM,"ei (“her”) causes aspirate mutation on initial c, so cath becomes chath (c → ch).","Mae ei (“her”) yn achosi treiglad llaes ar c ar ddechrau gair, felly cath → chath (c → ch)."
c000209,"Aspirate, Contact",Possessive,ei (her),ci,dog,noun-masc,Gwelais ei,hi yn y parc.,chi,AM,"ei (“her”) causes aspirate mutation on initial c, so ci becomes chi (c → ch).","Mae ei (“her”) yn achosi treiglad llaes ar c ar ddechrau gair, felly ci → chi (c → ch)."
c000210,"Aspirate, Contact",Possessive,ei (her),cadair,chair,noun-fem,Symudodd hi ei,at y ddesg.,chadair,AM,"ei (“her”) causes aspirate mutation on initial c, so cadair becomes chadair (c → ch).","Mae ei (“her”) yn achosi treiglad llaes ar c ar ddechrau gair, felly cadair → chadair (c → ch)."
c000211,"Aspirate, Contact",Possessive,ei (her),pobl,people,noun-pl,Clywson ni am ei,hi yn protestio.,phobl,AM,"ei (“her”) causes aspirate mutation on initial p, so pobl becomes phobl (p → ph).","Mae ei (“her”) yn achosi treiglad llaes ar p ar ddechrau gair, felly pobl → phobl (p → ph)."
c000212,"Aspirate, Contact",Possessive,ei (her),pen,head,noun-masc,Darllenodd hi ei,cyn y cyfarfod.,phen,AM,"ei (“her”) causes aspirate mutation on initial p, so pen becomes phen (p → ph).","Mae ei (“her”) yn achosi treiglad llaes ar p ar ddechrau gair, felly pen → phen (p → ph)."
c000213,"Aspirate, Contact",Possessive,ei (her),papur,paper,noun-masc,Collodd hi ei,ar y trên.,phapur,AM,"ei (“her”) causes aspirate mutation on initial p, so papur becomes phapur (p → ph).","Mae ei (“her”) yn achosi treiglad llaes ar p ar ddechrau gair, felly papur → phapur (p → ph)."
c000214,"Aspirate, Contact",Possessive,ei (her),plant,children,noun-pl,Siaradodd hi am ei,yn aml.,phlant,AM,"ei (“her”) causes aspirate mutation on initial p, so plant becomes phlant (p → ph).","Mae ei (“her”) yn achosi treiglad llaes ar p ar ddechrau gair, felly plant → phlant (p → ph)."
c000215,"Aspirate, Contact",Possessive,ei (her),tad,father,noun-masc,Dywedodd hi fod ei,yn iawn.,thad,AM,"ei (“her”) causes aspirate mutation on initial t, so tad becomes thad (t → th).","Mae ei (“her”) yn achosi treiglad llaes ar t ar ddechrau gair, felly tad → thad (t → th)."
c000216,"Aspirate, Contact",Possessive,ei (her),tŷ,house,noun-masc,Mae hi’n paentio ei,ar hyn o bryd.,thŷ,AM,"ei (“her”) causes aspirate mutation on initial t, so tŷ becomes thŷ (t → th).","Mae ei (“her”) yn achosi treiglad llaes ar t ar ddechrau gair, felly tŷ → thŷ (t → th)."
c000217,"Aspirate, Contact",Possessive,ei (her),tocyn,ticket,noun-masc,Collodd hi ei,ar y platfform.,thocyn,AM,"ei (“her”) causes aspirate mutation on initial t, so tocyn becomes thocyn (t → th).","Mae ei (“her”) yn achosi treiglad llaes ar t ar ddechrau gair, felly tocyn → thocyn (t → th)."
c000218,"Aspirate, Contact",Possessive,ei (her),llyfr,book,noun-masc,Dychwelodd hi ei,i’r llyfrgell.,llyfr,NONE,"Aspirate mutation only changes words starting with c/p/t. This word starts with ll, so it does not change and stays llyfr.","Dim ond geiriau sy’n dechrau gyda c/p/t sy’n newid gyda threiglad llaes. Mae’r gair hwn yn dechrau gyda ll, felly nid yw’n newid ac mae’n aros yn llyfr."
c000219,"Aspirate, Contact",Possessive,ei (her),rhiant,parent,noun-masc,Siaradodd hi â’i,am y trip.,rhiant,NONE,"Aspirate mutation does not affect words starting with rh, so rhiant stays rhiant.","Nid yw treiglad llaes yn effeithio ar eiriau sy’n dechrau gyda rh, felly mae rhiant yn aros yn rhiant."
c000220,"Aspirate, Contact",Possessive,ei (her),ysgol,school,noun-fem,Soniodd hi am ei,ddoe.,ysgol,NONE,"Aspirate mutation only changes c/p/t. This word begins with a vowel sound (y-), so there is no visible change: ysgol stays ysgol.","Dim ond c/p/t sy’n newid gyda threiglad llaes. Mae’r gair hwn yn dechrau gyda sain llafariad (y-), felly does dim newid gweledol: ysgol yn aros yn ysgol."
c000221,"Aspirate, Contact",Possessive,ei (her),awyr,air/sky,noun-fem,Mae hi’n hoffi ei,agored.,awyr,NONE,"Aspirate mutation does not change vowel-initial words, so awyr stays awyr.","Nid yw treiglad llaes yn newid geiriau sy’n dechrau gyda llafariad, felly mae awyr yn aros yn awyr."
c000222,"Aspirate, Contact",Conjunction,a,car,car,noun-masc,Te a,ar y ffordd.,char,AM,"In this (more formal/literary) pattern, a (“and”) can cause aspirate mutation on c/p/t, so car becomes char (c → ch).","Yn y patrwm (mwy ffurfiol/llyfryddol) hwn, gall a (“and”) achosi treiglad llaes ar c/p/t, felly car → char (c → ch)."
c000223,"Aspirate, Contact",Conjunction,a,ci,dog,noun-masc,Bara a,i’r picnic.,chi,AM,"Here a (“and”) causes aspirate mutation on initial c, so ci becomes chi (c → ch).","Yma mae a (“and”) yn achosi treiglad llaes ar c ar ddechrau gair, felly ci → chi (c → ch)."
c000224,"Aspirate, Contact",Conjunction,a,cath,cat,noun-fem,Blodau a,yn y llun.,chath,AM,"Here a causes aspirate mutation on initial c, so cath becomes chath (c → ch).","Yma mae a yn achosi treiglad llaes ar c ar ddechrau gair, felly cath → chath (c → ch)."
c000225,"Aspirate, Contact",Conjunction,a,cadair,chair,noun-fem,Bwrdd a,yn yr ystafell.,chadair,AM,"Here a causes aspirate mutation on initial c, so cadair becomes chadair (c → ch).","Yma mae a yn achosi treiglad llaes ar c ar ddechrau gair, felly cadair → chadair (c → ch)."
c000226,"Aspirate, Contact",Preposition,â (with),car,car,noun-masc,Daeth e â,i’r dosbarth.,char,AM,"The preposition â (“with”) causes aspirate mutation on c/p/t, so car becomes char (c → ch).","Mae’r arddodiad â (“with”) yn achosi treiglad llaes ar c/p/t, felly car → char (c → ch)."
c000227,"Aspirate, Contact",Preposition,â (with),ci,dog,noun-masc,Cerddodd hi â,bob bore.,chi,AM,"â causes aspirate mutation on initial c, so ci becomes chi (c → ch).","Mae â yn achosi treiglad llaes ar c ar ddechrau gair, felly ci → chi (c → ch)."
c000228,None,Possessive,gyda’n,car,car,noun-masc,Rydyn ni’n teithio gyda’n,heddiw.,car,NONE,"After gyda’n (“with our”), the following noun does not mutate in this pattern, so car stays car.","Ar ôl gyda’n (“with our”), nid yw’r enw sy’n dilyn yn treiglo yn y patrwm hwn, felly mae car yn aros yn car."
c000229,None,Possessive,gyda’n,cath,cat,noun-fem,Rydyn ni’n byw gyda’n,ers mis.,cath,NONE,"After gyda’n (“with our”), the following noun stays in its base form here, so cath stays cath.","Ar ôl gyda’n (“with our”), mae’r enw sy’n dilyn yn aros yn ei ffurf sylfaenol yma, felly mae cath yn aros yn cath."
c000230,"Aspirate, Contact",Conjunction,a,papur,paper,noun-masc,Mae ’na beiro a,ar y silff.,phapur,AM,"In this pattern, a (“and”) causes aspirate mutation on p/t/c, so papur becomes phapur (p → ph).","Yn y patrwm hwn, mae a (“and”) yn achosi treiglad llaes ar p/t/c, felly papur → phapur (p → ph)."
c000231,"Aspirate, Contact",Conjunction,a,tŷ,house,noun-masc,Gardd a,mawr.,thŷ,AM,"In this pattern, a causes aspirate mutation on initial t, so tŷ becomes thŷ (t → th).","Yn y patrwm hwn, mae a yn achosi treiglad llaes ar t ar ddechrau gair, felly tŷ → thŷ (t → th)."
c000232,"Aspirate, Contact",Preposition,â (with),papur,paper,noun-masc,Cyflwynodd hi’r gwaith â,trefnus.,phapur,AM,"â (“with”) causes aspirate mutation on p/t/c, so papur becomes phapur (p → ph).","Mae â (“with”) yn achosi treiglad llaes ar p/t/c, felly papur → phapur (p → ph)."
c000233,"Aspirate, Contact",Preposition,â (with),tad,father,noun-masc,Siaradais i â,neithiwr.,thad,AM,"â causes aspirate mutation on initial t, so tad becomes thad (t → th).","Mae â yn achosi treiglad llaes ar t ar ddechrau gair, felly tad → thad (t → th)."
c000234,None,Possessive,gyda’n,plant,children,noun-pl,Aethon ni allan gyda’n,heno.,plant,NONE,"After gyda’n (“with our”), the following noun does not mutate in this pattern, so plant stays plant.","Ar ôl gyda’n (“with our”), nid yw’r enw sy’n dilyn yn treiglo yn y patrwm hwn, felly mae plant yn aros yn plant."
c000235,None,Possessive,gyda’n,tocyn,ticket,noun-masc,Rydyn ni’n cyrraedd gyda’n,barod.,tocyn,NONE,"After gyda’n (“with our”), the noun stays unchanged here, so tocyn stays tocyn.","Ar ôl gyda’n (“with our”), mae’r enw’n aros heb newid yma, felly mae tocyn yn aros yn tocyn."
c000236,None,Conjunction,a,llyfr,book,noun-masc,Pensil a,ar y ddesg.,llyfr,NONE,"Aspirate mutation (after a in this pattern) only affects c/p/t. This word starts with ll, so it stays llyfr.","Mae treiglad llaes (ar ôl a yn y patrwm hwn) ond yn effeithio ar c/p/t. Mae’r gair hwn yn dechrau gyda ll, felly mae’n aros yn llyfr."
c000237,None,Conjunction,a,rhestr,list,noun-fem,Ffeil a,hir.,rhestr,NONE,"Aspirate mutation only affects c/p/t. This word starts with rh, so it does not change and stays rhestr.","Dim ond c/p/t sy’n newid gyda threiglad llaes. Mae’r gair hwn yn dechrau gyda rh, felly nid yw’n newid ac mae’n aros yn rhestr."
c000238,None,Preposition,â (with),ysgol,school,noun-fem,Es i â,ddoe.,ysgol,NONE,"Aspirate mutation affects c/p/t, and vowel-initial words do not show a change here, so ysgol stays ysgol.","Mae treiglad llaes yn effeithio ar c/p/t, ac nid oes newid gweledol gyda geiriau llafariad-gyntaf yma, felly mae ysgol yn aros yn ysgol."
c000239,None,Possessive,gyda’n,afal,apple,noun-masc,Daethon ni gyda’n,i’r trip.,afal,NONE,"After gyda’n (“with our”), the noun stays unchanged here; afal also begins with a vowel sound, so there is no visible change.","Ar ôl gyda’n (“with our”), mae’r enw’n aros heb newid yma; mae afal hefyd yn dechrau gyda sain llafariad, felly does dim newid gweledol."
c000240,"Aspirate, Contact",Numerals,tri,car,car,noun-masc,Gwelais tri,ger y tŷ.,char,AM,"The number tri can cause aspirate mutation on c/p/t, so car becomes char (c → ch).","Gall y rhif tri achosi treiglad llaes ar c/p/t, felly car → char (c → ch)."
c000241,"Aspirate, Contact",Numerals,tri,papur,paper,noun-masc,Mae tri,ar y ddesg.,phapur,AM,"tri causes aspirate mutation on initial p, so papur becomes phapur (p → ph).","Mae tri yn achosi treiglad llaes ar p ar ddechrau gair, felly papur → phapur (p → ph)."
c000242,"Aspirate, Contact",Numerals,tri,tŷ,house,noun-masc,Prynon ni tri,y lôn hon.,thŷ,AM,"tri causes aspirate mutation on initial t, so tŷ becomes thŷ (t → th).","Mae tri yn achosi treiglad llaes ar t ar ddechrau gair, felly tŷ → thŷ (t → th)."
c000243,"Aspirate, Contact",Numerals,chwe,cath,cat,noun-fem,Roedd chwe,yn yr ystafell.,chath,AM,"In this pattern, chwe causes aspirate mutation on c/p/t, so cath becomes chath (c → ch).","Yn y patrwm hwn, mae chwe yn achosi treiglad llaes ar c/p/t, felly cath → chath (c → ch)."
c000244,"Aspirate, Contact",Numerals,chwe,pen,head,noun-masc,Cawsom chwe,i’w rhannu.,phen,AM,"Here chwe causes aspirate mutation on initial p, so pen becomes phen (p → ph).","Yma mae chwe yn achosi treiglad llaes ar p ar ddechrau gair, felly pen → phen (p → ph)."
c000245,"Aspirate, Contact",Preposition,tua,tafarn,pub,noun-fem,Aeth e tua,ar ôl gwaith.,thafarn,AM,"The preposition tua (“towards”) can cause aspirate mutation on c/p/t, so tafarn becomes thafarn (t → th).","Gall yr arddodiad tua (“towards”) achosi treiglad llaes ar c/p/t, felly tafarn → thafarn (t → th)."
c000246,"Aspirate, Contact",Preposition,tua,car,car,noun-masc,Rhedodd y bachgen tua,yn sydyn.,char,AM,"tua can cause aspirate mutation on c/p/t, so car becomes char (c → ch).","Gall tua achosi treiglad llaes ar c/p/t, felly car → char (c → ch)."
c000247,"Nasal, Contact",Possessive,fy,car,car,noun-masc,Collais i fy,ddoe.,nghar,NM,"The possessive fy (“my”) causes nasal mutation on initial c, so car becomes nghar (c → ngh).","Mae’r meddiannol fy (“my”) yn achosi treiglad trwynol ar c ar ddechrau gair, felly car → nghar (c → ngh)."
c000248,"Nasal, Contact",Possessive,fy,cath,cat,noun-fem,Ces i fy,o’r stryd.,nghath,NM,"fy (“my”) causes nasal mutation on initial c, so cath becomes nghath (c → ngh).","Mae fy (“my”) yn achosi treiglad trwynol ar c ar ddechrau gair, felly cath → nghath (c → ngh)."
c000249,"Nasal, Contact",Possessive,fy,ci,dog,noun-masc,Fe gollais i fy,yn y parc.,nghi,NM,"fy (“my”) causes nasal mutation on initial c, so ci becomes nghi (c → ngh).",
c000250,"Nasal, Contact",Possessive,fy,cadair,chair,noun-fem,Symudais fy,at y ffenest.,nghadair,NM,"fy (“my”) causes nasal mutation. With c-, it changes to ngh-, so cadair becomes nghadair (fy nghadair).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda c-, mae’n newid i ngh-, felly cadair → nghadair (fy nghadair)."
c000251,"Nasal, Contact",Possessive,fy,pen,head,noun-masc,Dwi’n teimlo poen yn fy,heddiw.,mhen,NM,"fy (“my”) causes nasal mutation. With p-, it changes to mh-, so pen becomes mhen (fy mhen).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda p-, mae’n newid i mh-, felly pen → mhen (fy mhen)."
c000252,"Nasal, Contact",Possessive,fy,papur,paper,noun-masc,Collais i fy,ar y trên.,mhapur,NM,"fy (“my”) causes nasal mutation. With p-, it changes to mh-, so papur becomes mhapur (fy mhapur).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda p-, mae’n newid i mh-, felly papur → mhapur (fy mhapur)."
c000254,"Nasal, Contact",Possessive,fy,plant,children,noun-pl,Dwi’n caru fy,yn fawr.,mhlant,NM,"fy (“my”) causes nasal mutation. With p-, it changes to mh-, so plant becomes mhlant (fy mhlant).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda p-, mae’n newid i mh-, felly plant → mhlant (fy mhlant)."
c000255,"Nasal, Contact",Possessive,fy,tad,father,noun-masc,Es i at fy,neithiwr.,nhad,NM,"fy (“my”) causes nasal mutation. With t-, it changes to nh-, so tad becomes nhad (fy nhad).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda t-, mae’n newid i nh-, felly tad → nhad (fy nhad)."
c000256,"Nasal, Contact",Possessive,fy,tŷ,house,noun-masc,Maen nhw’n paentio fy,ar hyn o bryd.,nhŷ,NM,"fy (“my”) causes nasal mutation. With t-, it changes to nh-, so tŷ becomes nhŷ (fy nhŷ).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda t-, mae’n newid i nh-, felly tŷ → nhŷ (fy nhŷ)."
c000257,"Nasal, Contact",Possessive,fy,tocyn,ticket,noun-masc,Collais i fy,ar y platfform.,nhocyn,NM,"fy (“my”) causes nasal mutation. With t-, it changes to nh-, so tocyn becomes nhocyn (fy nhocyn).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda t-, mae’n newid i nh-, felly tocyn → nhocyn (fy nhocyn)."
c000258,"Nasal, Contact",Possessive,fy,dillad,clothes,noun-pl,Golchais i fy,ddoe.,nillad,NM,"fy (“my”) causes nasal mutation. With d-, it changes to n-, so dillad becomes nillad (fy nillad).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda d-, mae’n newid i n-, felly dillad → nillad (fy nillad)."
c000259,"Nasal, Contact",Possessive,fy,dalen,page/sheet,noun-fem,Gollais i fy,yn y swyddfa.,nalen,NM,"fy (“my”) causes nasal mutation. With d-, it changes to n-, so dalen becomes nalen (fy nalen).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda d-, mae’n newid i n-, felly dalen → nalen (fy nalen)."
c000260,"Nasal, Contact",Possessive,fy,bara,bread,noun-masc,Es i heb fy,bore ’ma.,mara,NM,"fy (“my”) causes nasal mutation. With b-, it changes to m-, so bara becomes mara (fy mara).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda b-, mae’n newid i m-, felly bara → mara (fy mara)."
c000261,"Nasal, Contact",Possessive,fy,bachgen,boy,noun-masc,Dyma fy,i.,machgen,NM,"fy (“my”) causes nasal mutation. With b-, it changes to m-, so bachgen becomes machgen (fy machgen).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda b-, mae’n newid i m-, felly bachgen → machgen (fy machgen)."
c000262,"Nasal, Contact",Possessive,fy,gardd,garden,noun-fem,Treuliais awr yn fy,heno.,ngardd,NM,"fy (“my”) causes nasal mutation. With g-, it changes to ng-, so gardd becomes ngardd (fy ngardd).","Mae fy (“my”) yn achosi treiglad trwynol. Gyda g-, mae’n newid i ng-, felly gardd → ngardd (fy ngardd)."
c000263,None,Possessive,fy,ysgol,school,noun-fem,Es i i fy,ddoe.,ysgol,NONE,"fy can cause nasal mutation, but words beginning with a vowel sound show no visible change, so ysgol stays ysgol.","Gall fy achosi treiglad trwynol, ond gyda geiriau sy’n dechrau gyda sain llafariad does dim newid gweledol, felly mae ysgol yn aros yn ysgol."
c000264,None,Possessive,fy,awyr,air/sky,noun-fem,Dwi’n hoffi fy,yn lân.,awyr,NONE,"Nasal mutation does not change vowel-initial words visibly, so awyr stays awyr.","Nid oes newid gweledol i dreiglad trwynol gyda geiriau llafariad-gyntaf, felly mae awyr yn aros yn awyr."
c000265,None,Possessive,fy,llaw,hand,noun-fem,Torrais fy,yn ddamweiniol.,llaw,NONE,"ll- does not change in nasal mutation, so llaw stays llaw.","Nid yw ll- yn newid gyda threiglad trwynol, felly mae llaw yn aros yn llaw."
c000266,None,Possessive,fy,rhieni,parents,noun-pl,Roedd fy,yn hapus iawn.,rhieni,NONE,"rh- does not change in nasal mutation, so rhieni stays rhieni.","Nid yw rh- yn newid gyda threiglad trwynol, felly mae rhieni yn aros yn rhieni."
c000267,"Nasal, Contact",PlaceName,yn (in),Caerdydd,Cardiff,placename,Bywodd hi yng,am flwyddyn.,Nghaerdydd,NM,"For Welsh place names, yn (“in”) causes nasal mutation. Before c/g, it becomes yng, and c- changes to ngh-, giving yng Nghaerdydd.","Gyda lleoedd Cymraeg, mae yn (“in”) yn achosi treiglad trwynol. Cyn c/g, mae’n dod yn yng, ac mae c- yn newid i ngh-, felly yng Nghaerdydd."
c000268,"Nasal, Contact",PlaceName,yn (in),Cricieth,Criccieth,placename,Arhoson ni yng,dros y penwythnos.,Nghricieth,NM,"yn (“in”) causes nasal mutation with Welsh place names. Here it becomes yng, and c- changes to ngh-, giving yng Nghricieth.","Mae yn (“in”) yn achosi treiglad trwynol gyda lleoedd Cymraeg. Yma mae’n dod yn yng, ac mae c- yn newid i ngh-, felly yng Nghricieth."
c000269,"Nasal, Contact",PlaceName,yn (in),Cwmbrân,Cwmbrân,placename,Cawson ni ginio yng,ddydd Sadwrn.,Nghwmbrân,NM,"With Welsh place names, yn causes nasal mutation: it becomes yng before c-, and c- changes to ngh-, giving yng Nghwmbrân.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol: mae’n dod yn yng cyn c-, ac mae c- yn newid i ngh-, felly yng Nghwmbrân."
c000270,"Nasal, Contact",PlaceName,yn (in),Gogledd Cymru,North Wales,placename,Maen nhw’n byw yng,ers 2020.,Ngogledd Cymru,NM,"With Welsh place names, yn causes nasal mutation. Before g-, it becomes yng, and g- changes to ng-, giving yng Ngogledd Cymru.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Cyn g-, mae’n dod yn yng, ac mae g- yn newid i ng-, felly yng Ngogledd Cymru."
